utc_hour,split,state_for_fusion,eval_event_cluster_id,target_time,actual,prediction,horizon
2024-01-03 09:00:00+00:00,calibration_fit,normal,0,2024-01-03 11:00:00+00:00,221.0,221.75327343820484,2
2024-01-03 09:00:00+00:00,calibration_fit,normal,0,2024-01-03 12:00:00+00:00,491.0,520.4113284217767,3
2024-01-03 09:00:00+00:00,calibration_fit,normal,0,2024-01-03 15:00:00+00:00,321.0,286.30506357631657,6
2024-01-03 10:00:00+00:00,calibration_fit,normal,0,2024-01-03 11:00:00+00:00,221.0,200.23833149181732,1
2024-01-03 10:00:00+00:00,calibration_fit,normal,0,2024-01-03 12:00:00+00:00,491.0,484.3027710334369,2
2024-01-03 10:00:00+00:00,calibration_fit,normal,0,2024-01-03 13:00:00+00:00,870.0,667.6207200533761,3
2024-01-03 10:00:00+00:00,calibration_fit,normal,0,2024-01-03 16:00:00+00:00,375.0,308.5996868885036,6
2024-01-03 11:00:00+00:00,calibration_fit,normal,0,2024-01-03 12:00:00+00:00,491.0,520.3531545195544,1
2024-01-03 11:00:00+00:00,calibration_fit,normal,0,2024-01-03 13:00:00+00:00,870.0,733.0285694333027,2
2024-01-03 11:00:00+00:00,calibration_fit,normal,0,2024-01-03 14:00:00+00:00,525.0,532.6847053878516,3
2024-01-03 11:00:00+00:00,calibration_fit,normal,0,2024-01-03 17:00:00+00:00,429.0,355.5615000203899,6
2024-01-03 12:00:00+00:00,calibration_fit,normal,0,2024-01-03 13:00:00+00:00,870.0,723.9865895012603,1
2024-01-03 12:00:00+00:00,calibration_fit,normal,0,2024-01-03 14:00:00+00:00,525.0,471.8724577526178,2
2024-01-03 12:00:00+00:00,calibration_fit,normal,0,2024-01-03 15:00:00+00:00,321.0,299.7831908767516,3
2024-01-03 12:00:00+00:00,calibration_fit,normal,0,2024-01-03 18:00:00+00:00,459.0,368.1669589027114,6
2024-01-03 13:00:00+00:00,calibration_fit,normal,0,2024-01-03 14:00:00+00:00,525.0,490.3045772062877,1
2024-01-03 13:00:00+00:00,calibration_fit,normal,0,2024-01-03 15:00:00+00:00,321.0,348.25501650076,2
2024-01-03 13:00:00+00:00,calibration_fit,normal,0,2024-01-03 16:00:00+00:00,375.0,329.7160223807012,3
2024-01-03 13:00:00+00:00,calibration_fit,normal,0,2024-01-03 19:00:00+00:00,552.0,396.0014519620317,6
2024-01-03 14:00:00+00:00,calibration_fit,normal,0,2024-01-03 15:00:00+00:00,321.0,324.02990828532825,1
2024-01-03 14:00:00+00:00,calibration_fit,normal,0,2024-01-03 16:00:00+00:00,375.0,305.1137333640972,2
2024-01-03 14:00:00+00:00,calibration_fit,normal,0,2024-01-03 17:00:00+00:00,429.0,355.25344199140324,3
2024-01-03 14:00:00+00:00,calibration_fit,normal,0,2024-01-03 20:00:00+00:00,663.0,449.5239253246239,6
2024-01-03 15:00:00+00:00,calibration_fit,normal,0,2024-01-03 16:00:00+00:00,375.0,330.4443956183121,1
2024-01-03 15:00:00+00:00,calibration_fit,normal,0,2024-01-03 17:00:00+00:00,429.0,368.7257624109765,2
2024-01-03 15:00:00+00:00,calibration_fit,normal,0,2024-01-03 18:00:00+00:00,459.0,399.8451301158471,3
2024-01-03 15:00:00+00:00,calibration_fit,normal,0,2024-01-03 21:00:00+00:00,819.0,708.3970191247406,6
2024-01-03 16:00:00+00:00,calibration_fit,normal,0,2024-01-03 17:00:00+00:00,429.0,407.9198377970305,1
2024-01-03 16:00:00+00:00,calibration_fit,normal,0,2024-01-03 18:00:00+00:00,459.0,409.8726102033521,2
2024-01-03 16:00:00+00:00,calibration_fit,normal,0,2024-01-03 19:00:00+00:00,552.0,425.869087499594,3
2024-01-03 16:00:00+00:00,calibration_fit,normal,0,2024-01-03 22:00:00+00:00,1046.0,1017.4287552850042,6
2024-01-03 17:00:00+00:00,calibration_fit,normal,0,2024-01-03 18:00:00+00:00,459.0,398.58543790334943,1
2024-01-03 17:00:00+00:00,calibration_fit,normal,0,2024-01-03 19:00:00+00:00,552.0,435.1926510682092,2
2024-01-03 17:00:00+00:00,calibration_fit,normal,0,2024-01-03 20:00:00+00:00,663.0,545.3280623003693,3
2024-01-03 17:00:00+00:00,calibration_fit,normal,0,2024-01-03 23:00:00+00:00,768.0,956.3816640059076,6
2024-01-03 18:00:00+00:00,calibration_fit,normal,0,2024-01-03 19:00:00+00:00,552.0,420.74273261608096,1
2024-01-03 18:00:00+00:00,calibration_fit,normal,0,2024-01-03 20:00:00+00:00,663.0,554.9959276381942,2
2024-01-03 18:00:00+00:00,calibration_fit,normal,0,2024-01-03 21:00:00+00:00,819.0,762.0782777192677,3
2024-01-03 18:00:00+00:00,calibration_fit,normal,0,2024-01-04 00:00:00+00:00,505.0,692.7896150539136,6
2024-01-03 19:00:00+00:00,calibration_fit,normal,0,2024-01-03 20:00:00+00:00,663.0,573.0117422349886,1
2024-01-03 19:00:00+00:00,calibration_fit,normal,0,2024-01-03 21:00:00+00:00,819.0,889.2803126217586,2
2024-01-03 19:00:00+00:00,calibration_fit,normal,0,2024-01-03 22:00:00+00:00,1046.0,1144.3799209963256,3
2024-01-03 19:00:00+00:00,calibration_fit,normal,0,2024-01-04 01:00:00+00:00,349.0,462.8890195545514,6
2024-01-03 20:00:00+00:00,calibration_fit,normal,0,2024-01-03 21:00:00+00:00,819.0,849.2874911162164,1
2024-01-03 20:00:00+00:00,calibration_fit,normal,0,2024-01-03 22:00:00+00:00,1046.0,1209.5783318445676,2
2024-01-03 20:00:00+00:00,calibration_fit,normal,0,2024-01-03 23:00:00+00:00,768.0,1167.423031941228,3
2024-01-03 20:00:00+00:00,calibration_fit,normal,0,2024-01-04 02:00:00+00:00,288.0,351.4680645867541,6
2024-01-03 21:00:00+00:00,calibration_fit,normal,0,2024-01-03 22:00:00+00:00,1046.0,1181.132103747164,1
2024-01-03 21:00:00+00:00,calibration_fit,normal,0,2024-01-03 23:00:00+00:00,768.0,1014.7428913330988,2
2024-01-03 21:00:00+00:00,calibration_fit,normal,0,2024-01-04 00:00:00+00:00,505.0,695.5234795516735,3
2024-01-03 21:00:00+00:00,calibration_fit,normal,0,2024-01-04 03:00:00+00:00,224.0,234.9305026675422,6
2024-01-03 22:00:00+00:00,calibration_fit,normal,0,2024-01-03 23:00:00+00:00,768.0,844.2483514968347,1
2024-01-03 22:00:00+00:00,calibration_fit,normal,0,2024-01-04 00:00:00+00:00,505.0,635.3527548237012,2
2024-01-03 22:00:00+00:00,calibration_fit,normal,0,2024-01-04 01:00:00+00:00,349.0,457.5328527463056,3
2024-01-03 22:00:00+00:00,calibration_fit,normal,0,2024-01-04 04:00:00+00:00,107.0,124.54384293106388,6
2024-01-03 23:00:00+00:00,calibration_fit,normal,0,2024-01-04 00:00:00+00:00,505.0,547.7083012519536,1
2024-01-03 23:00:00+00:00,calibration_fit,normal,0,2024-01-04 01:00:00+00:00,349.0,412.4823007529589,2
2024-01-03 23:00:00+00:00,calibration_fit,normal,0,2024-01-04 02:00:00+00:00,288.0,294.62279634488186,3
2024-01-03 23:00:00+00:00,calibration_fit,normal,0,2024-01-04 05:00:00+00:00,42.0,56.96933034761842,6
2024-01-04 00:00:00+00:00,calibration_fit,normal,0,2024-01-04 01:00:00+00:00,349.0,392.3039738725478,1
2024-01-04 00:00:00+00:00,calibration_fit,normal,0,2024-01-04 02:00:00+00:00,288.0,298.61921083665345,2
2024-01-04 00:00:00+00:00,calibration_fit,normal,0,2024-01-04 03:00:00+00:00,224.0,197.0487231078452,3
2024-01-04 00:00:00+00:00,calibration_fit,normal,0,2024-01-04 06:00:00+00:00,25.0,30.64515070495833,6
2024-01-04 01:00:00+00:00,calibration_fit,normal,0,2024-01-04 02:00:00+00:00,288.0,289.3883182843026,1
2024-01-04 01:00:00+00:00,calibration_fit,normal,0,2024-01-04 03:00:00+00:00,224.0,206.4539379941795,2
2024-01-04 01:00:00+00:00,calibration_fit,normal,0,2024-01-04 04:00:00+00:00,107.0,113.37935277855313,3
2024-01-04 01:00:00+00:00,calibration_fit,normal,0,2024-01-04 07:00:00+00:00,9.0,21.22806708603194,6
2024-01-04 02:00:00+00:00,calibration_fit,normal,0,2024-01-04 03:00:00+00:00,224.0,198.49186305431655,1
2024-01-04 02:00:00+00:00,calibration_fit,normal,0,2024-01-04 04:00:00+00:00,107.0,119.52276479574732,2
2024-01-04 02:00:00+00:00,calibration_fit,normal,0,2024-01-04 05:00:00+00:00,42.0,53.1941784506142,3
2024-01-04 02:00:00+00:00,calibration_fit,normal,0,2024-01-04 08:00:00+00:00,7.0,19.50372148619469,6
2024-01-04 03:00:00+00:00,calibration_fit,normal,0,2024-01-04 04:00:00+00:00,107.0,120.07290955491816,1
2024-01-04 03:00:00+00:00,calibration_fit,normal,0,2024-01-04 05:00:00+00:00,42.0,60.187282551707405,2
2024-01-04 03:00:00+00:00,calibration_fit,normal,0,2024-01-04 06:00:00+00:00,25.0,24.541998430724725,3
2024-01-04 03:00:00+00:00,calibration_fit,normal,0,2024-01-04 09:00:00+00:00,16.0,25.4932160739262,6
2024-01-04 04:00:00+00:00,calibration_fit,normal,0,2024-01-04 05:00:00+00:00,42.0,57.258275802429566,1
2024-01-04 04:00:00+00:00,calibration_fit,normal,0,2024-01-04 06:00:00+00:00,25.0,28.345573956831103,2
2024-01-04 04:00:00+00:00,calibration_fit,normal,0,2024-01-04 07:00:00+00:00,9.0,13.29686973030607,3
2024-01-04 04:00:00+00:00,calibration_fit,normal,0,2024-01-04 10:00:00+00:00,61.0,77.78770196906535,6
2024-01-04 05:00:00+00:00,calibration_fit,normal,0,2024-01-04 06:00:00+00:00,25.0,30.682244736024987,1
2024-01-04 05:00:00+00:00,calibration_fit,normal,0,2024-01-04 07:00:00+00:00,9.0,19.421607948012117,2
2024-01-04 05:00:00+00:00,calibration_fit,normal,0,2024-01-04 08:00:00+00:00,7.0,12.71766689377834,3
2024-01-04 05:00:00+00:00,calibration_fit,normal,0,2024-01-04 11:00:00+00:00,217.0,209.41193695862648,6
2024-01-04 06:00:00+00:00,calibration_fit,normal,0,2024-01-04 07:00:00+00:00,9.0,22.01709242239545,1
2024-01-04 06:00:00+00:00,calibration_fit,normal,0,2024-01-04 08:00:00+00:00,7.0,18.14083229893617,2
2024-01-04 06:00:00+00:00,calibration_fit,normal,0,2024-01-04 09:00:00+00:00,16.0,20.774873228564985,3
2024-01-04 06:00:00+00:00,calibration_fit,normal,0,2024-01-04 12:00:00+00:00,499.0,484.78971603917455,6
2024-01-04 07:00:00+00:00,calibration_fit,shock,161,2024-01-04 08:00:00+00:00,7.0,16.654312794683573,1
2024-01-04 07:00:00+00:00,calibration_fit,shock,161,2024-01-04 09:00:00+00:00,16.0,20.088734628016788,2
2024-01-04 07:00:00+00:00,calibration_fit,shock,161,2024-01-04 10:00:00+00:00,61.0,73.75440938059126,3
2024-01-04 07:00:00+00:00,calibration_fit,shock,161,2024-01-04 13:00:00+00:00,833.0,589.0267195125763,6
2024-01-04 08:00:00+00:00,calibration_fit,shock,161,2024-01-04 09:00:00+00:00,16.0,21.08038940201913,1
2024-01-04 08:00:00+00:00,calibration_fit,shock,161,2024-01-04 10:00:00+00:00,61.0,55.7765798634821,2
2024-01-04 08:00:00+00:00,calibration_fit,shock,161,2024-01-04 11:00:00+00:00,217.0,183.2269374745772,3
2024-01-04 08:00:00+00:00,calibration_fit,shock,161,2024-01-04 14:00:00+00:00,527.0,382.3121015114793,6
2024-01-04 09:00:00+00:00,calibration_fit,shock,161,2024-01-04 10:00:00+00:00,61.0,58.7806446290858,1
2024-01-04 09:00:00+00:00,calibration_fit,shock,161,2024-01-04 11:00:00+00:00,217.0,161.89640051734824,2
2024-01-04 09:00:00+00:00,calibration_fit,shock,161,2024-01-04 12:00:00+00:00,499.0,347.8074539978486,3
2024-01-04 09:00:00+00:00,calibration_fit,shock,161,2024-01-04 15:00:00+00:00,262.0,237.6353014299478,6
2024-01-04 10:00:00+00:00,calibration_fit,recovery,161,2024-01-04 11:00:00+00:00,217.0,167.2540518354865,1
2024-01-04 10:00:00+00:00,calibration_fit,recovery,161,2024-01-04 12:00:00+00:00,499.0,389.8559239863269,2
2024-01-04 10:00:00+00:00,calibration_fit,recovery,161,2024-01-04 13:00:00+00:00,833.0,560.6802658125468,3
2024-01-04 10:00:00+00:00,calibration_fit,recovery,161,2024-01-04 16:00:00+00:00,368.0,297.4352507513753,6
2024-01-04 11:00:00+00:00,calibration_fit,recovery,161,2024-01-04 12:00:00+00:00,499.0,449.3286410821408,1
2024-01-04 11:00:00+00:00,calibration_fit,recovery,161,2024-01-04 13:00:00+00:00,833.0,637.9806330669124,2
2024-01-04 11:00:00+00:00,calibration_fit,recovery,161,2024-01-04 14:00:00+00:00,527.0,502.6224754571088,3
2024-01-04 11:00:00+00:00,calibration_fit,recovery,161,2024-01-04 17:00:00+00:00,383.0,362.280264883002,6
2024-01-04 12:00:00+00:00,calibration_fit,recovery,161,2024-01-04 13:00:00+00:00,833.0,687.0155950479144,1
2024-01-04 12:00:00+00:00,calibration_fit,recovery,161,2024-01-04 14:00:00+00:00,527.0,444.2162830253689,2
2024-01-04 12:00:00+00:00,calibration_fit,recovery,161,2024-01-04 15:00:00+00:00,262.0,321.99510719840634,3
2024-01-04 12:00:00+00:00,calibration_fit,recovery,161,2024-01-04 18:00:00+00:00,401.0,406.0135311872077,6
2024-01-04 13:00:00+00:00,calibration_fit,recovery,161,2024-01-04 14:00:00+00:00,527.0,523.2245581404302,1
2024-01-04 13:00:00+00:00,calibration_fit,recovery,161,2024-01-04 15:00:00+00:00,262.0,378.866247914901,2
2024-01-04 13:00:00+00:00,calibration_fit,recovery,161,2024-01-04 16:00:00+00:00,368.0,379.3323374282576,3
2024-01-04 13:00:00+00:00,calibration_fit,recovery,161,2024-01-04 19:00:00+00:00,421.0,470.4617345293653,6
2024-01-04 14:00:00+00:00,calibration_fit,recovery,161,2024-01-04 15:00:00+00:00,262.0,352.42043894068456,1
2024-01-04 14:00:00+00:00,calibration_fit,recovery,161,2024-01-04 16:00:00+00:00,368.0,330.9733658004104,2
2024-01-04 14:00:00+00:00,calibration_fit,recovery,161,2024-01-04 17:00:00+00:00,383.0,396.9761142692396,3
2024-01-04 14:00:00+00:00,calibration_fit,recovery,161,2024-01-04 20:00:00+00:00,602.0,478.9159805429978,6
2024-01-04 15:00:00+00:00,calibration_fit,recovery,161,2024-01-04 16:00:00+00:00,368.0,302.1073543261889,1
2024-01-04 15:00:00+00:00,calibration_fit,recovery,161,2024-01-04 17:00:00+00:00,383.0,339.5000553364521,2
2024-01-04 15:00:00+00:00,calibration_fit,recovery,161,2024-01-04 18:00:00+00:00,401.0,388.9244311091445,3
2024-01-04 15:00:00+00:00,calibration_fit,recovery,161,2024-01-04 21:00:00+00:00,710.0,654.5086320867633,6
2024-01-04 16:00:00+00:00,calibration_fit,recovery,161,2024-01-04 17:00:00+00:00,383.0,380.04444531761,1
2024-01-04 16:00:00+00:00,calibration_fit,recovery,161,2024-01-04 18:00:00+00:00,401.0,389.6436097748503,2
2024-01-04 16:00:00+00:00,calibration_fit,recovery,161,2024-01-04 19:00:00+00:00,421.0,423.411872117385,3
2024-01-04 16:00:00+00:00,calibration_fit,recovery,161,2024-01-04 22:00:00+00:00,974.0,868.690629070202,6
2024-01-04 17:00:00+00:00,calibration_fit,recovery,161,2024-01-04 18:00:00+00:00,401.0,380.7682666667562,1
2024-01-04 17:00:00+00:00,calibration_fit,recovery,161,2024-01-04 19:00:00+00:00,421.0,407.6202457886385,2
2024-01-04 17:00:00+00:00,calibration_fit,recovery,161,2024-01-04 20:00:00+00:00,602.0,503.0377135189309,3
2024-01-04 17:00:00+00:00,calibration_fit,recovery,161,2024-01-04 23:00:00+00:00,763.0,732.7681785647565,6
2024-01-04 18:00:00+00:00,calibration_fit,recovery,161,2024-01-04 19:00:00+00:00,421.0,419.8867610581888,1
2024-01-04 18:00:00+00:00,calibration_fit,recovery,161,2024-01-04 20:00:00+00:00,602.0,520.2555682301248,2
2024-01-04 18:00:00+00:00,calibration_fit,recovery,161,2024-01-04 21:00:00+00:00,710.0,664.98319778868,3
2024-01-04 18:00:00+00:00,calibration_fit,recovery,161,2024-01-05 00:00:00+00:00,486.0,535.6647137680895,6
2024-01-04 19:00:00+00:00,calibration_fit,recovery,161,2024-01-04 20:00:00+00:00,602.0,506.6960470212372,1
2024-01-04 19:00:00+00:00,calibration_fit,recovery,161,2024-01-04 21:00:00+00:00,710.0,718.0961554843195,2
2024-01-04 19:00:00+00:00,calibration_fit,recovery,161,2024-01-04 22:00:00+00:00,974.0,877.324813240112,3
2024-01-04 19:00:00+00:00,calibration_fit,recovery,161,2024-01-05 01:00:00+00:00,307.0,332.68406426128115,6
2024-01-04 20:00:00+00:00,calibration_fit,recovery,161,2024-01-04 21:00:00+00:00,710.0,739.6670419221429,1
2024-01-04 20:00:00+00:00,calibration_fit,recovery,161,2024-01-04 22:00:00+00:00,974.0,984.9755541220668,2
2024-01-04 20:00:00+00:00,calibration_fit,recovery,161,2024-01-04 23:00:00+00:00,763.0,918.3928423387506,3
2024-01-04 20:00:00+00:00,calibration_fit,recovery,161,2024-01-05 02:00:00+00:00,270.0,275.855070978363,6
2024-01-04 21:00:00+00:00,calibration_fit,recovery,161,2024-01-04 22:00:00+00:00,974.0,936.4081970050072,1
2024-01-04 21:00:00+00:00,calibration_fit,recovery,161,2024-01-04 23:00:00+00:00,763.0,777.7160268254647,2
2024-01-04 21:00:00+00:00,calibration_fit,recovery,161,2024-01-05 00:00:00+00:00,486.0,551.8195456976308,3
2024-01-04 21:00:00+00:00,calibration_fit,recovery,161,2024-01-05 03:00:00+00:00,186.0,206.35925364886737,6
2024-01-04 22:00:00+00:00,calibration_fit,recovery,161,2024-01-04 23:00:00+00:00,763.0,759.332956836154,1
2024-01-04 22:00:00+00:00,calibration_fit,recovery,161,2024-01-05 00:00:00+00:00,486.0,538.3994703857236,2
2024-01-04 22:00:00+00:00,calibration_fit,recovery,161,2024-01-05 01:00:00+00:00,307.0,393.8799117186383,3
2024-01-04 22:00:00+00:00,calibration_fit,recovery,161,2024-01-05 04:00:00+00:00,113.0,130.9104257354419,6
2024-01-04 23:00:00+00:00,calibration_fit,recovery,161,2024-01-05 00:00:00+00:00,486.0,490.2889174727155,1
2024-01-04 23:00:00+00:00,calibration_fit,recovery,161,2024-01-05 01:00:00+00:00,307.0,336.1217125118732,2
2024-01-04 23:00:00+00:00,calibration_fit,recovery,161,2024-01-05 02:00:00+00:00,270.0,244.2974225421352,3
2024-01-04 23:00:00+00:00,calibration_fit,recovery,161,2024-01-05 05:00:00+00:00,44.0,68.52774642324056,6
2024-01-05 00:00:00+00:00,calibration_fit,recovery,161,2024-01-05 01:00:00+00:00,307.0,323.94090030045163,1
2024-01-05 00:00:00+00:00,calibration_fit,recovery,161,2024-01-05 02:00:00+00:00,270.0,236.5336758109256,2
2024-01-05 00:00:00+00:00,calibration_fit,recovery,161,2024-01-05 03:00:00+00:00,186.0,170.22923227887756,3
2024-01-05 00:00:00+00:00,calibration_fit,recovery,161,2024-01-05 06:00:00+00:00,19.0,36.25699052975343,6
2024-01-05 01:00:00+00:00,calibration_fit,recovery,161,2024-01-05 02:00:00+00:00,270.0,242.2427801123804,1
2024-01-05 01:00:00+00:00,calibration_fit,recovery,161,2024-01-05 03:00:00+00:00,186.0,176.91582867466371,2
2024-01-05 01:00:00+00:00,calibration_fit,recovery,161,2024-01-05 04:00:00+00:00,113.0,110.71524891028456,3
2024-01-05 01:00:00+00:00,calibration_fit,recovery,161,2024-01-05 07:00:00+00:00,16.0,23.598081858238608,6
2024-01-05 02:00:00+00:00,calibration_fit,recovery,161,2024-01-05 03:00:00+00:00,186.0,186.85677367562283,1
2024-01-05 02:00:00+00:00,calibration_fit,recovery,161,2024-01-05 04:00:00+00:00,113.0,119.4486057500631,2
2024-01-05 02:00:00+00:00,calibration_fit,recovery,161,2024-01-05 05:00:00+00:00,44.0,63.70678385162531,3
2024-01-05 02:00:00+00:00,calibration_fit,recovery,161,2024-01-05 08:00:00+00:00,7.0,20.048489460782857,6
2024-01-05 03:00:00+00:00,calibration_fit,recovery,161,2024-01-05 04:00:00+00:00,113.0,119.73475235331608,1
2024-01-05 03:00:00+00:00,calibration_fit,recovery,161,2024-01-05 05:00:00+00:00,44.0,63.94351259535906,2
2024-01-05 03:00:00+00:00,calibration_fit,recovery,161,2024-01-05 06:00:00+00:00,19.0,32.16616020021294,3
2024-01-05 03:00:00+00:00,calibration_fit,recovery,161,2024-01-05 09:00:00+00:00,16.0,22.6962958443929,6
2024-01-05 04:00:00+00:00,calibration_fit,recovery,161,2024-01-05 05:00:00+00:00,44.0,66.85361511750313,1
2024-01-05 04:00:00+00:00,calibration_fit,recovery,161,2024-01-05 06:00:00+00:00,19.0,32.48795106801083,2
2024-01-05 04:00:00+00:00,calibration_fit,recovery,161,2024-01-05 07:00:00+00:00,16.0,18.828772319792208,3
2024-01-05 04:00:00+00:00,calibration_fit,recovery,161,2024-01-05 10:00:00+00:00,54.0,50.961349668362885,6
2024-01-05 05:00:00+00:00,calibration_fit,recovery,161,2024-01-05 06:00:00+00:00,19.0,36.84483380939062,1
2024-01-05 05:00:00+00:00,calibration_fit,recovery,161,2024-01-05 07:00:00+00:00,16.0,21.08058427546012,2
2024-01-05 05:00:00+00:00,calibration_fit,recovery,161,2024-01-05 08:00:00+00:00,7.0,15.297953129675452,3
2024-01-05 05:00:00+00:00,calibration_fit,recovery,161,2024-01-05 11:00:00+00:00,165.0,126.16333824310524,6
2024-01-05 06:00:00+00:00,calibration_fit,recovery,161,2024-01-05 07:00:00+00:00,16.0,23.218720429672253,1
2024-01-05 06:00:00+00:00,calibration_fit,recovery,161,2024-01-05 08:00:00+00:00,7.0,17.116766035610013,2
2024-01-05 06:00:00+00:00,calibration_fit,recovery,161,2024-01-05 09:00:00+00:00,16.0,18.92179044891208,3
2024-01-05 06:00:00+00:00,calibration_fit,recovery,161,2024-01-05 12:00:00+00:00,402.0,271.4128608549114,6
2024-01-05 07:00:00+00:00,calibration_fit,recovery,161,2024-01-05 08:00:00+00:00,7.0,20.04028938547461,1
2024-01-05 07:00:00+00:00,calibration_fit,recovery,161,2024-01-05 09:00:00+00:00,16.0,22.29407163351004,2
2024-01-05 07:00:00+00:00,calibration_fit,recovery,161,2024-01-05 10:00:00+00:00,54.0,49.61239762445505,3
2024-01-05 07:00:00+00:00,calibration_fit,recovery,161,2024-01-05 13:00:00+00:00,590.0,433.13220628908607,6
2024-01-05 08:00:00+00:00,calibration_fit,recovery,161,2024-01-05 09:00:00+00:00,16.0,24.47737315410279,1
2024-01-05 08:00:00+00:00,calibration_fit,recovery,161,2024-01-05 10:00:00+00:00,54.0,49.85369876227563,2
2024-01-05 08:00:00+00:00,calibration_fit,recovery,161,2024-01-05 11:00:00+00:00,165.0,142.45653927772685,3
2024-01-05 08:00:00+00:00,calibration_fit,recovery,161,2024-01-05 14:00:00+00:00,453.0,362.51454461011633,6
2024-01-05 09:00:00+00:00,calibration_fit,recovery,161,2024-01-05 10:00:00+00:00,54.0,56.99174821365163,1
2024-01-05 09:00:00+00:00,calibration_fit,recovery,161,2024-01-05 11:00:00+00:00,165.0,136.76326860823997,2
2024-01-05 09:00:00+00:00,calibration_fit,recovery,161,2024-01-05 12:00:00+00:00,402.0,289.6592370699236,3
2024-01-05 09:00:00+00:00,calibration_fit,recovery,161,2024-01-05 15:00:00+00:00,318.0,287.1859926521112,6
2024-01-05 10:00:00+00:00,calibration_fit,normal,0,2024-01-05 11:00:00+00:00,165.0,140.43080076291454,1
2024-01-05 10:00:00+00:00,calibration_fit,normal,0,2024-01-05 12:00:00+00:00,402.0,283.80290522221554,2
2024-01-05 10:00:00+00:00,calibration_fit,normal,0,2024-01-05 13:00:00+00:00,590.0,409.7182111670608,3
2024-01-05 10:00:00+00:00,calibration_fit,normal,0,2024-01-05 16:00:00+00:00,406.0,324.2476895066915,6
