utc_hour,eval_event_cluster_id,y_h1,target_time_h1,y_h2,target_time_h2,y_h3,target_time_h3,y_h6,target_time_h6,state_for_fusion,split,mu_E1_raw_h1,mu_E1_raw_h2,mu_E1_raw_h3,mu_E1_raw_h6,mu_E2_raw_h1,mu_E2_raw_h2,mu_E2_raw_h3,mu_E2_raw_h6,mu_E3_raw_h1,mu_E3_raw_h2,mu_E3_raw_h3,mu_E3_raw_h6,mu_E4_raw_h1,mu_E4_raw_h2,mu_E4_raw_h3,mu_E4_raw_h6,mu_E5_raw_h1,mu_E5_raw_h2,mu_E5_raw_h3,mu_E5_raw_h6,mu_E6_raw_h1,mu_E6_raw_h2,mu_E6_raw_h3,mu_E6_raw_h6
2024-01-03 03:00:00+00:00,160,86.0,2024-01-03 04:00:00+00:00,41.0,2024-01-03 05:00:00+00:00,16.0,2024-01-03 06:00:00+00:00,12.0,2024-01-03 09:00:00+00:00,recovery,calibration_fit,84.72944,45.82382,23.491493,17.623964,93.18892434182706,55.29996691442133,38.42542312136661,14.640297739599744,93.80295393959244,56.99483606433948,40.562813240363006,15.67977443355364,74.992744,33.658154,13.883678,16.126877,75.94617,30.886547,13.279633,13.755313,86.56062,36.69867,15.116969,11.962659
2024-01-03 04:00:00+00:00,0,41.0,2024-01-03 05:00:00+00:00,16.0,2024-01-03 06:00:00+00:00,8.0,2024-01-03 07:00:00+00:00,57.0,2024-01-03 10:00:00+00:00,normal,calibration_fit,38.95675,20.94002,14.079356,50.921597,46.985747214407226,32.123321567424206,24.398231778649148,42.79117617143952,46.871195341151456,32.423135874287766,25.24886203374982,45.98172619093102,32.179073,14.800298,8.482286,59.36662,30.810043,11.592064,6.6848335,64.847916,35.348892,13.290462,8.3697,59.05816
2024-01-03 05:00:00+00:00,0,16.0,2024-01-03 06:00:00+00:00,8.0,2024-01-03 07:00:00+00:00,7.0,2024-01-03 08:00:00+00:00,221.0,2024-01-03 11:00:00+00:00,normal,calibration_fit,19.0762,12.198636,11.208412,145.84717,22.6224292511017,17.62751785064151,14.119914540718325,129.92165860937868,22.625811827570423,17.794673601855987,14.596077572948708,139.42330312563672,12.577557,8.168934,9.621404,204.99286,12.86261,6.6902676,7.101406,177.3343,14.193185,7.003725,8.451542,207.91287
2024-01-03 06:00:00+00:00,0,8.0,2024-01-03 07:00:00+00:00,7.0,2024-01-03 08:00:00+00:00,12.0,2024-01-03 09:00:00+00:00,491.0,2024-01-03 12:00:00+00:00,normal,calibration_fit,10.756206,9.385211,13.328868,348.0061,10.39718291576007,8.971156211008884,12.70703763067682,310.81410249214457,10.430113687815314,9.070211961117232,13.093447998641892,332.1163226232423,7.5493536,8.07466,18.17868,497.86957,8.055958,7.0983524,16.474081,383.22516,7.0642047,7.13173,19.099792,639.5235
2024-01-03 07:00:00+00:00,0,7.0,2024-01-03 08:00:00+00:00,12.0,2024-01-03 09:00:00+00:00,57.0,2024-01-03 10:00:00+00:00,870.0,2024-01-03 13:00:00+00:00,normal,calibration_fit,10.189845,14.467446,48.242477,569.24115,5.801550632120688,9.04025931854025,38.51675397259665,522.4720293750929,5.827727005480213,9.162836839555943,39.73842990978097,557.6892812418932,6.5667906,15.491376,65.11451,729.6497,7.824162,15.108754,58.612926,677.97516,8.092594,18.874514,88.66216,901.1991
2024-01-03 08:00:00+00:00,0,12.0,2024-01-03 09:00:00+00:00,57.0,2024-01-03 10:00:00+00:00,221.0,2024-01-03 11:00:00+00:00,525.0,2024-01-03 14:00:00+00:00,normal,calibration_fit,17.562954,53.128536,165.94093,385.287,7.571050528707659,31.31586590555064,103.15416841329116,408.6439083335407,7.594081335137705,31.516462717322128,105.42145301786432,431.1972597791338,14.341894,52.460667,193.41225,504.84802,15.632275,58.772705,189.30104,384.6018,17.806395,61.814583,254.71649,455.87326
2024-01-03 09:00:00+00:00,0,57.0,2024-01-03 10:00:00+00:00,221.0,2024-01-03 11:00:00+00:00,491.0,2024-01-03 12:00:00+00:00,321.0,2024-01-03 15:00:00+00:00,normal,calibration_fit,50.57524,153.5726,382.3011,289.70242,35.08099516302657,103.27649060323256,254.504298509891,304.3025033133427,34.89641924464247,102.94228784063807,258.5854134175978,318.3842015169894,64.28457,205.56157,479.11072,285.57938,61.613415,191.11554,468.06906,255.2208,71.55749,230.96187,516.26965,254.32715
2024-01-03 10:00:00+00:00,0,221.0,2024-01-03 11:00:00+00:00,491.0,2024-01-03 12:00:00+00:00,870.0,2024-01-03 13:00:00+00:00,375.0,2024-01-03 16:00:00+00:00,normal,calibration_fit,119.417885,334.17432,483.98853,325.0433,137.59621038687618,281.5823382099715,479.85368631273104,308.1964716417695,136.16667286766526,280.0372629557492,488.3239913422866,326.16462259842154,198.96236,469.11655,610.59735,311.17368,190.12117,470.65134,657.72986,284.08755,196.50461,461.98233,620.306,261.37125
2024-01-03 11:00:00+00:00,0,491.0,2024-01-03 12:00:00+00:00,870.0,2024-01-03 13:00:00+00:00,525.0,2024-01-03 14:00:00+00:00,429.0,2024-01-03 17:00:00+00:00,normal,calibration_fit,396.35522,516.282,450.47818,372.36395,404.48817555486966,577.3596955967937,392.40634344153074,311.0946332915848,399.8493576901764,575.9393716694135,405.28521858112,334.0832367040292,467.5152,693.3579,492.6881,373.64066,523.3199,718.43243,489.6551,311.9938,582.0274,731.3105,518.42993,315.5884
2024-01-03 12:00:00+00:00,0,870.0,2024-01-03 13:00:00+00:00,525.0,2024-01-03 14:00:00+00:00,321.0,2024-01-03 15:00:00+00:00,459.0,2024-01-03 18:00:00+00:00,normal,calibration_fit,577.5159,459.50784,368.57004,379.23325,714.669582123729,506.1489588837658,347.518356844331,324.8508261177552,708.5040750495338,511.6299527820161,365.0753447842739,353.8839719491303,693.304,456.94662,278.13235,366.2648,724.4388,468.3709,284.06223,340.35217,687.40173,440.4547,281.68542,320.01358
2024-01-03 13:00:00+00:00,0,525.0,2024-01-03 14:00:00+00:00,321.0,2024-01-03 15:00:00+00:00,375.0,2024-01-03 16:00:00+00:00,552.0,2024-01-03 19:00:00+00:00,normal,calibration_fit,576.43884,433.73157,393.69418,432.74945,669.3950533268447,497.0583147699395,435.8037183826124,368.3868820745076,670.2386579266146,514.4522719454782,470.2221552266601,416.7157541045559,511.16013,344.42554,303.66183,406.34366,430.45947,317.8098,293.85693,357.35214,478.9216,333.51096,327.04202,349.07974
2024-01-03 14:00:00+00:00,0,321.0,2024-01-03 15:00:00+00:00,375.0,2024-01-03 16:00:00+00:00,429.0,2024-01-03 17:00:00+00:00,663.0,2024-01-03 20:00:00+00:00,normal,calibration_fit,399.2696,396.90103,432.17764,496.87845,404.9226109086053,420.1084136061313,447.6612751015887,492.0007443958992,403.8807224330705,419.4624149280959,452.50853614200025,506.1361155071392,283.1433,297.42548,361.66367,432.3619,301.81854,297.51926,343.80923,448.85825,335.23593,276.7748,306.67194,362.93652
2024-01-03 15:00:00+00:00,0,375.0,2024-01-03 16:00:00+00:00,429.0,2024-01-03 17:00:00+00:00,459.0,2024-01-03 18:00:00+00:00,819.0,2024-01-03 21:00:00+00:00,normal,calibration_fit,321.49826,349.35287,394.14856,549.83514,329.3989118751181,383.5172331860406,404.97812820472456,599.0093172598614,329.6118532064586,378.3432429208426,396.30297657193,580.7603508088124,279.30746,344.70468,372.23315,675.1385,327.88568,363.1564,371.53287,625.41864,337.56537,357.2712,382.75436,710.4932
2024-01-03 16:00:00+00:00,0,429.0,2024-01-03 17:00:00+00:00,459.0,2024-01-03 18:00:00+00:00,552.0,2024-01-03 19:00:00+00:00,1046.0,2024-01-03 22:00:00+00:00,normal,calibration_fit,389.3347,417.98343,458.06705,678.4056,396.3952669527115,401.27673264883714,413.1643151169488,730.816001362441,398.3510480795194,398.3294330481786,405.2676929523897,710.0918432628249,410.51547,421.95856,411.4693,1102.2737,383.4756,367.67078,385.10242,859.047,392.1079,380.98535,406.1854,984.3651
2024-01-03 17:00:00+00:00,0,459.0,2024-01-03 18:00:00+00:00,552.0,2024-01-03 19:00:00+00:00,663.0,2024-01-03 20:00:00+00:00,768.0,2024-01-03 23:00:00+00:00,normal,calibration_fit,393.99356,434.74677,485.50854,671.7116,398.0501002634545,412.4815736885861,495.4949084361222,700.4317578995851,400.9013399531645,411.2997008869288,487.6010540588125,684.5431438198667,403.4663,427.62744,528.49023,1083.0475,365.5843,368.3355,465.7303,833.1566,412.29437,454.5806,542.9033,850.13947
2024-01-03 18:00:00+00:00,0,552.0,2024-01-03 19:00:00+00:00,663.0,2024-01-03 20:00:00+00:00,819.0,2024-01-03 21:00:00+00:00,505.0,2024-01-04 00:00:00+00:00,normal,calibration_fit,489.37872,596.7741,670.3146,457.91595,424.8251001384481,487.3893702911797,585.181298383497,500.3065904217953,427.7092982242648,485.2165670022614,574.90302546878,486.64180351837285,420.5651,522.1456,718.218,745.06396,374.67474,469.29868,669.98706,640.2082,474.21313,619.7573,759.6855,586.7548
2024-01-03 19:00:00+00:00,0,663.0,2024-01-03 20:00:00+00:00,819.0,2024-01-03 21:00:00+00:00,1046.0,2024-01-03 22:00:00+00:00,349.0,2024-01-04 01:00:00+00:00,normal,calibration_fit,609.6138,714.6798,755.55804,399.19,565.3331495730293,627.3050159353868,804.1967598018822,346.7392726897275,570.5342458128578,628.1234908121663,793.5076370710935,340.442371141991,587.78174,851.3244,1218.3563,447.88245,509.05563,735.6211,943.23425,435.43994,685.32416,1005.7779,1097.1353,410.13177
2024-01-03 20:00:00+00:00,0,819.0,2024-01-03 21:00:00+00:00,1046.0,2024-01-03 22:00:00+00:00,768.0,2024-01-03 23:00:00+00:00,288.0,2024-01-04 02:00:00+00:00,normal,calibration_fit,748.02313,817.85614,747.4563,305.9621,657.8451967197383,823.9564258440912,720.6546068154556,292.56245797412805,669.3103579674112,837.0201869470563,721.5388214148688,291.1804132467717,860.7043,1177.5602,1106.0798,382.00424,813.9668,1093.2181,1022.4582,293.59518,923.7876,1265.8032,1165.9713,322.31165
2024-01-03 21:00:00+00:00,0,1046.0,2024-01-03 22:00:00+00:00,768.0,2024-01-03 23:00:00+00:00,505.0,2024-01-04 00:00:00+00:00,224.0,2024-01-04 03:00:00+00:00,normal,calibration_fit,832.35443,772.68604,584.2009,186.93082,899.1228415091294,741.0195159332183,548.7157192475066,224.53284787939583,926.01027070439,762.4737890460327,556.9601534675157,230.2672657013615,1253.012,1071.7948,711.03076,256.75467,1167.9401,935.04553,629.6077,203.06113,1103.0424,926.2625,639.32135,194.0208
2024-01-03 22:00:00+00:00,0,768.0,2024-01-03 23:00:00+00:00,505.0,2024-01-04 00:00:00+00:00,349.0,2024-01-04 01:00:00+00:00,107.0,2024-01-04 04:00:00+00:00,normal,calibration_fit,895.0723,667.54407,475.33533,128.68376,776.289224899823,554.1608894346658,371.8126205603501,144.95879550359356,804.1481616992896,584.2734332364257,396.0215312519784,160.5445163212363,833.647,549.33514,391.5982,116.21641,770.2096,595.83545,422.18637,102.32927,1056.6887,725.2655,465.20004,110.89225
2024-01-03 23:00:00+00:00,0,505.0,2024-01-04 00:00:00+00:00,349.0,2024-01-04 01:00:00+00:00,288.0,2024-01-04 02:00:00+00:00,42.0,2024-01-04 05:00:00+00:00,normal,calibration_fit,555.4947,390.38406,273.51364,60.962334,515.6306915670912,351.62246691384786,270.976496295785,74.5554960646215,527.2188924975457,360.24351129848674,277.4288491757611,79.04953737821045,530.59106,365.4628,255.75134,46.770584,517.0891,421.76624,293.74347,45.08354,591.90497,416.1705,277.189,40.643948
2024-01-04 00:00:00+00:00,0,349.0,2024-01-04 01:00:00+00:00,288.0,2024-01-04 02:00:00+00:00,224.0,2024-01-04 03:00:00+00:00,25.0,2024-01-04 06:00:00+00:00,normal,calibration_fit,352.95166,237.53397,148.86032,34.156345,315.2323882642058,249.74264677056772,202.54854171491425,51.96440635338662,317.71027130548845,252.47635184066704,206.70555273520915,55.98520799557418,376.9186,275.4087,185.37604,20.169275,384.06027,307.80234,199.75183,20.231611,374.05246,276.20526,170.76036,16.499998
2024-01-04 01:00:00+00:00,0,288.0,2024-01-04 02:00:00+00:00,224.0,2024-01-04 03:00:00+00:00,107.0,2024-01-04 04:00:00+00:00,9.0,2024-01-04 07:00:00+00:00,normal,calibration_fit,241.10794,170.48926,97.34852,19.726665,242.7522717589133,188.35263014101324,133.53311501496287,32.01421690053183,242.5639317364766,187.2860366662798,133.74918567342803,33.31051640415176,257.58594,186.96239,118.897316,11.83386,286.99448,205.73033,110.718155,9.598124,288.76443,193.22235,90.63005,9.372015
2024-01-04 02:00:00+00:00,0,224.0,2024-01-04 03:00:00+00:00,107.0,2024-01-04 04:00:00+00:00,42.0,2024-01-04 05:00:00+00:00,7.0,2024-01-04 08:00:00+00:00,normal,calibration_fit,171.57802,106.790085,54.459354,14.715687,199.5794876795617,128.94011171237838,65.21101120192888,15.991161233611788,198.90682848544915,126.8161375256458,64.83874869353018,15.94343471625601,190.13449,111.09268,53.66095,9.96631,180.96536,106.23962,48.388767,7.3896623,200.47675,107.64684,43.76027,8.704381
2024-01-04 03:00:00+00:00,0,107.0,2024-01-04 04:00:00+00:00,42.0,2024-01-04 05:00:00+00:00,25.0,2024-01-04 06:00:00+00:00,16.0,2024-01-04 09:00:00+00:00,normal,calibration_fit,125.37681,57.36838,29.438608,16.739496,131.56174463796413,71.21651474877443,44.74938977933858,14.601114390150842,130.4874278522576,69.9774241989731,44.04369193516497,14.29703210919745,105.1996,52.700985,23.406248,16.97582,104.6003,48.8541,20.820076,12.484328,117.04919,48.46683,19.17838,14.224172
2024-01-04 04:00:00+00:00,0,42.0,2024-01-04 05:00:00+00:00,25.0,2024-01-04 06:00:00+00:00,9.0,2024-01-04 07:00:00+00:00,61.0,2024-01-04 10:00:00+00:00,normal,calibration_fit,45.792503,22.760073,15.280747,70.943054,57.11462597892604,36.79504855824058,26.32483643235405,44.18595753859438,56.484937420251285,35.8125563759677,25.52532600760568,42.39663317226946,44.045753,21.179304,12.265646,76.2409,46.773617,18.729048,9.841412,54.205536,44.527058,16.34027,9.147472,67.82681
2024-01-04 05:00:00+00:00,0,25.0,2024-01-04 06:00:00+00:00,9.0,2024-01-04 07:00:00+00:00,7.0,2024-01-04 08:00:00+00:00,217.0,2024-01-04 11:00:00+00:00,normal,calibration_fit,19.111002,12.873476,12.753587,201.96965,24.719738739024287,19.2360870491742,14.909329645527386,132.39242712094892,24.33956953886244,18.753656739971596,14.581356452788016,128.21017603878073,19.142317,11.693632,12.587892,218.35376,19.738802,9.328139,7.970966,167.67776,18.597418,9.1134,9.064689,196.46939
2024-01-04 06:00:00+00:00,0,9.0,2024-01-04 07:00:00+00:00,7.0,2024-01-04 08:00:00+00:00,16.0,2024-01-04 09:00:00+00:00,499.0,2024-01-04 12:00:00+00:00,normal,calibration_fit,13.904343,11.858382,15.792404,418.98697,15.83216675147338,11.627794651765658,13.43033489151466,264.16012119865684,15.522910863695795,11.255050870953957,12.978880206852113,252.709567556149,10.456854,10.392437,21.297049,506.549,10.542231,7.971323,15.571018,366.22638,9.445732,8.001232,15.960528,527.3707
2024-01-04 07:00:00+00:00,161,7.0,2024-01-04 08:00:00+00:00,16.0,2024-01-04 09:00:00+00:00,61.0,2024-01-04 10:00:00+00:00,833.0,2024-01-04 13:00:00+00:00,shock,calibration_fit,11.626548,16.586027,54.836517,666.93634,6.29427889339938,9.181675509180248,36.83683936557415,515.4964092858849,6.023332609354032,8.690099216842285,34.84910930281307,466.36207947593033,7.356414,17.49344,73.0154,666.0849,8.572415,14.499802,51.52451,685.0644,8.137793,15.804911,54.473873,538.7319
2024-01-04 08:00:00+00:00,161,16.0,2024-01-04 09:00:00+00:00,61.0,2024-01-04 10:00:00+00:00,217.0,2024-01-04 11:00:00+00:00,527.0,2024-01-04 14:00:00+00:00,shock,calibration_fit,17.361958,51.3154,170.12439,473.36816,7.739913312021451,32.301889524148955,108.31813287686172,441.6977621716208,7.339756604115497,29.574823182779813,98.0389650436772,383.0113883049133,13.256543,52.51256,202.0968,418.5898,15.116422,52.44186,153.15906,369.10788,15.610722,44.865257,148.8171,317.50702
2024-01-04 09:00:00+00:00,161,61.0,2024-01-04 10:00:00+00:00,217.0,2024-01-04 11:00:00+00:00,499.0,2024-01-04 12:00:00+00:00,262.0,2024-01-04 15:00:00+00:00,shock,calibration_fit,58.742085,177.61052,442.05634,334.4649,44.68174270945583,117.78264900922252,257.683996516793,272.89393652266807,42.07267238204824,105.71248531875096,227.5015516512397,233.08415546664529,53.41335,161.79984,373.84756,223.04381,50.74747,142.0523,314.62634,221.12547,49.185772,138.71536,281.67468,194.67152
2024-01-04 10:00:00+00:00,161,217.0,2024-01-04 11:00:00+00:00,499.0,2024-01-04 12:00:00+00:00,833.0,2024-01-04 13:00:00+00:00,368.0,2024-01-04 16:00:00+00:00,recovery,calibration_fit,150.70369,399.70984,568.82654,355.57812,153.45409748587812,305.72247913684004,489.66499506849584,298.45067705741496,151.3528575218251,294.86926528763365,465.58127859726494,277.8047472756494,153.60652,381.0117,562.4019,297.7632,150.968,359.25665,517.8461,261.9969,168.29776,382.04688,503.69745,255.65929
2024-01-04 11:00:00+00:00,161,499.0,2024-01-04 12:00:00+00:00,833.0,2024-01-04 13:00:00+00:00,527.0,2024-01-04 14:00:00+00:00,383.0,2024-01-04 17:00:00+00:00,recovery,calibration_fit,419.04892,562.30005,492.9743,412.41626,410.4612924802472,599.2835546858244,414.4169612911464,340.9445964125258,404.8758740231545,580.025848257032,400.2141789760256,324.1128252081429,417.1098,636.98865,494.86743,377.61444,430.52084,609.9153,461.08377,286.4208,488.38354,614.70245,460.97232,320.4025
2024-01-04 12:00:00+00:00,161,833.0,2024-01-04 13:00:00+00:00,527.0,2024-01-04 14:00:00+00:00,262.0,2024-01-04 15:00:00+00:00,401.0,2024-01-04 18:00:00+00:00,recovery,calibration_fit,594.5671,482.8841,394.62457,417.2325,738.5201268297953,524.2603438228359,361.4101406660741,342.2381645624342,732.3543902911309,522.7781266134244,367.3245044341811,352.6640357874941,744.5554,508.33157,339.78397,439.94592,686.77106,437.37543,282.67993,349.5448,507.65503,351.95923,272.0577,325.14145
2024-01-04 13:00:00+00:00,161,527.0,2024-01-04 14:00:00+00:00,262.0,2024-01-04 15:00:00+00:00,368.0,2024-01-04 16:00:00+00:00,421.0,2024-01-04 19:00:00+00:00,recovery,calibration_fit,590.71313,446.31354,406.9469,458.97925,656.157395761487,492.9235653242281,435.7499515107216,390.511735174052,661.0302765567451,501.6497596709461,448.98164536377055,405.4822470813016,594.48944,432.28647,392.91348,523.3064,442.87537,319.03375,303.14,383.32074,443.034,321.37012,338.40778,378.89792
2024-01-04 14:00:00+00:00,161,262.0,2024-01-04 15:00:00+00:00,368.0,2024-01-04 16:00:00+00:00,383.0,2024-01-04 17:00:00+00:00,602.0,2024-01-04 20:00:00+00:00,recovery,calibration_fit,404.75253,404.25375,443.98483,514.7213,421.93259772522543,417.7274801829389,412.8558127903314,410.2545060873508,423.7199845529893,420.6938183944753,418.5937143853927,422.6005464504302,360.50043,379.0481,440.7585,511.61563,313.50674,296.55597,359.52844,480.37048,311.23807,269.37363,314.50858,354.77838
2024-01-04 15:00:00+00:00,161,368.0,2024-01-04 16:00:00+00:00,383.0,2024-01-04 17:00:00+00:00,401.0,2024-01-04 18:00:00+00:00,710.0,2024-01-04 21:00:00+00:00,recovery,calibration_fit,295.5813,334.19788,371.5885,550.38464,294.6455522468278,344.7403736315369,350.0826679915757,490.177428306957,296.670875365559,347.5859609545211,353.6600715423148,500.615753287894,281.1519,363.3471,394.98544,639.831,311.35965,354.87094,392.1913,627.32,249.45416,280.92593,331.06927,582.76416
2024-01-04 16:00:00+00:00,161,383.0,2024-01-04 17:00:00+00:00,401.0,2024-01-04 18:00:00+00:00,421.0,2024-01-04 19:00:00+00:00,974.0,2024-01-04 22:00:00+00:00,recovery,calibration_fit,407.2822,437.52496,475.5063,763.01855,398.7321187795134,374.3572490597776,352.0614250265093,551.8015138177574,407.55047717868575,395.2851353526448,379.34242740955136,611.1291895943639,381.3474,416.10342,410.70068,915.9756,364.65353,381.0724,415.2622,749.496,331.23175,337.2293,383.90866,756.3432
2024-01-04 17:00:00+00:00,161,401.0,2024-01-04 18:00:00+00:00,421.0,2024-01-04 19:00:00+00:00,602.0,2024-01-04 20:00:00+00:00,763.0,2024-01-04 23:00:00+00:00,recovery,calibration_fit,375.75287,421.88953,471.2406,658.5587,371.94380311555136,352.1217546357964,372.44693993495207,445.3999233524963,382.104189894911,376.2107143484289,406.955249246394,500.6677237353386,373.27078,409.60703,495.8427,742.37335,373.74347,404.4456,476.59906,680.27826,344.5553,376.94034,457.14493,639.13544
2024-01-04 18:00:00+00:00,161,421.0,2024-01-04 19:00:00+00:00,602.0,2024-01-04 20:00:00+00:00,710.0,2024-01-04 21:00:00+00:00,486.0,2024-01-05 00:00:00+00:00,recovery,calibration_fit,460.64932,575.7559,649.4004,459.94058,388.11636940699714,409.2283684672384,437.8935847723105,321.54446277896454,397.102983749973,435.2579403916534,477.5554578451434,358.98648029308856,401.91232,509.65164,670.05896,546.7464,412.68402,501.55362,612.8311,515.947,410.24954,505.7511,600.7412,443.33176
2024-01-04 19:00:00+00:00,161,602.0,2024-01-04 20:00:00+00:00,710.0,2024-01-04 21:00:00+00:00,974.0,2024-01-04 22:00:00+00:00,307.0,2024-01-05 01:00:00+00:00,recovery,calibration_fit,483.77786,590.8582,641.8328,366.64432,462.234982067502,481.6294830855155,558.155346244285,216.83042895394905,473.20284579771374,515.4244645489935,614.9056723335474,243.38487993907077,427.4525,666.3591,899.9224,294.64816,522.37024,680.04315,754.9185,355.61475,533.2937,747.69446,798.4806,295.3243
2024-01-04 20:00:00+00:00,161,710.0,2024-01-04 21:00:00+00:00,974.0,2024-01-04 22:00:00+00:00,763.0,2024-01-04 23:00:00+00:00,270.0,2024-01-05 02:00:00+00:00,recovery,calibration_fit,724.90765,813.84064,741.8765,307.1997,624.4585614111626,688.088166279417,507.7691793462462,165.5902225866104,643.4566146488464,748.5426505139006,571.248652829536,191.4799226512862,682.63995,995.1145,914.1979,268.27893,762.8174,908.50116,803.88324,256.27676,762.96765,961.8517,860.11554,236.08905
